date,station,temperature,humidity
2017-12-27,601,15.4,60.3
2017-12-27,302,8.1,58.3
2017-12-27,401,8.6,51.0
2017-12-27,306,7.3,80.5
2017-12-27,303,6.4,72.8
2017-12-27,602,16.3,58.3
2017-12-27,403,6.5,61.8
2017-12-27,404,7.2,54.8
2017-12-27,402,8.4,57.8
2017-12-27,304,6.2,82.3
2017-12-27,305,5.5,78.3
2017-12-27,307,7.3,73.0
2017-12-27,308,6.4,84.8
2017-12-27,802,-2.7,27.8
2017-12-27,801,-5.6,35.8
2017-12-27,803,-6.4,35.5
2017-12-27,501,-4.3,29.5
2017-12-27,103,10.6,73.5
2017-12-27,101,10.2,79.0
2017-12-27,502,-2.7,44.0
2017-12-27,102,8.3,89.3
2017-12-27,105,10.6,71.3
2017-12-27,104,10.5,77.8
2017-12-27,503,-7.4,49.5
2017-12-27,106,11.1,71.3
2017-12-27,504,-2.6,47.5
2017-12-27,107,10.3,87.3
2017-12-27,704,7.6,74.0
2017-12-27,701,7.7,67.0
2017-12-27,702,7.4,72.3
2017-12-27,703,8.1,61.3
2017-12-27,108,11.9,64.3
2017-12-27,707,8.4,70.5
2017-12-27,706,8.6,67.3
2017-12-27,405,6.7,66.0
2017-12-27,708,8.0,65.0
2017-12-27,109,9.2,88.8
2017-12-27,804,-5.0,33.5
2017-12-27,110,8.2,86.5
2017-12-27,111,9.9,71.3
2017-12-27,901,-20.8,60.8
2017-12-27,909,-22.0,65.0
2017-12-27,908,-21.5,66.0
2017-12-27,910,-22.0,65.3
2017-12-27,912,-22.8,66.5
2017-12-27,911,-22.1,64.0
2017-12-27,902,-22.4,64.3
2017-12-27,907,-19.6,51.8
2017-12-27,903,-21.3,64.3
2017-12-27,904,-20.7,61.3
2017-12-27,905,-22.0,64.0
2017-12-27,906,-22.0,64.0
2017-12-27,1001,14.1,77.8
2017-12-27,1002,15.0,66.3
2017-12-27,1003,15.3,70.3
2017-12-27,1006,14.3,69.0
2017-12-27,1005,13.5,87.5
2017-12-27,1007,13.9,81.3
2017-12-27,1008,15.5,73.5
2017-12-27,1004,13.3,73.8
2017-12-27,112,8.0,79.5
2017-12-27,913,-20.4,59.8
2017-12-28,301,7.0,93.5
2017-12-28,201,18.5,67.5
2017-12-28,302,8.4,90.0
2017-12-28,601,15.8,71.3
2017-12-28,306,8.5,98.5
2017-12-28,401,7.8,85.5
2017-12-28,303,8.1,94.8
2017-12-28,602,17.1,70.0
2017-12-28,403,7.8,86.8
2017-12-28,304,8.1,98.3
2017-12-28,404,7.5,90.0
2017-12-28,305,7.9,93.8
2017-12-28,307,8.7,91.5
2017-12-28,402,8.6,81.3
2017-12-28,308,9.0,97.3
2017-12-28,801,-4.4,35.0
2017-12-28,802,-0.8,22.5
2017-12-28,803,-3.4,32.5
2017-12-28,501,-1.6,28.3
2017-12-28,103,9.9,74.3
2017-12-28,101,10.5,72.8
2017-12-28,102,9.8,71.8
2017-12-28,502,-3.4,48.8
2017-12-28,105,10.1,76.0
2017-12-28,104,10.2,74.0
2017-12-28,106,10.0,70.5
2017-12-28,503,-5.4,44.5
2017-12-28,107,11.6,81.3
2017-12-28,504,-0.7,44.0
2017-12-28,702,11.8,82.0
2017-12-28,704,11.5,83.5
2017-12-28,701,11.1,82.5
2017-12-28,703,11.7,78.5
2017-12-28,108,15.2,57.0
2017-12-28,707,12.8,71.3
2017-12-28,706,12.3,79.8
2017-12-28,405,8.7,81.3
2017-12-28,708,11.1,84.3
2017-12-28,109,10.8,86.3
2017-12-28,804,-2.4,31.8
2017-12-28,110,9.9,73.0
2017-12-28,111,11.3,73.0
2017-12-28,901,-18.5,55.0
2017-12-28,908,-19.4,61.8
2017-12-28,909,-18.7,57.5
2017-12-28,911,-18.3,58.0
2017-12-28,912,-21.0,66.0
2017-12-28,910,-20.0,66.0
2017-12-28,902,-22.0,69.8
2017-12-28,903,-22.1,68.5
2017-12-28,904,-19.2,60.5
2017-12-28,907,-16.7,48.8
2017-12-28,906,-23.7,66.5
2017-12-28,905,-21.8,62.3
2017-12-28,1001,12.9,96.3
2017-12-28,1002,13.2,93.8
2017-12-28,1003,13.7,85.5
2017-12-28,1006,12.4,91.8
2017-12-28,1005,13.0,95.8
2017-12-28,1007,12.6,96.8
2017-12-28,1008,13.9,91.0
2017-12-28,1004,12.7,93.8
2017-12-28,112,7.8,81.0
2017-12-28,913,-19.2,59.3
2017-12-29,301,9.1,97.8
2017-12-29,201,19.6,67.5
2017-12-29,601,16.8,74.0
2017-12-29,302,10.7,91.0
2017-12-29,306,9.8,99.0
2017-12-29,303,10.5,95.5
2017-12-29,401,8.5,88.5
2017-12-29,602,17.2,78.3
2017-12-29,304,10.0,100.0
2017-12-29,305,10.0,98.3
2017-12-29,307,10.0,98.3
2017-12-29,403,8.4,86.8
2017-12-29,404,7.5,85.5
2017-12-29,402,8.8,84.3
2017-12-29,308,10.2,100.0
2017-12-29,801,-7.0,55.8
2017-12-29,802,-7.8,64.0
2017-12-29,803,-5.9,61.0
2017-12-29,501,-5.4,68.8
2017-12-29,103,10.6,75.0
2017-12-29,101,11.1,77.3
2017-12-29,102,8.9,77.3
2017-12-29,105,10.1,74.3
2017-12-29,104,10.1,74.5
2017-12-29,502,-3.8,61.0
2017-12-29,106,8.3,77.0
2017-12-29,503,-3.4,61.5
2017-12-29,107,11.5,75.0
2017-12-29,504,-0.2,54.3
2017-12-29,704,9.0,92.8
2017-12-29,701,8.7,88.5
2017-12-29,702,8.2,91.5
2017-12-29,108,13.4,54.8
2017-12-29,703,7.1,91.3
2017-12-29,707,8.2,89.5
2017-12-29,706,10.6,84.0
2017-12-29,405,8.4,87.5
2017-12-29,708,9.6,87.8
2017-12-29,109,11.4,78.8
2017-12-29,804,-5.4,54.5
2017-12-29,110,7.9,75.3
2017-12-29,111,9.3,77.3
2017-12-29,901,-22.0,67.5
2017-12-29,909,-19.7,65.8
2017-12-29,908,-20.9,69.8
2017-12-29,910,-22.2,68.3
2017-12-29,912,-22.6,67.0
2017-12-29,911,-20.4,68.8
2017-12-29,902,-23.2,70.3
2017-12-29,903,-22.0,71.8
2017-12-29,904,-18.8,60.5
2017-12-29,907,-17.5,49.5
2017-12-29,905,-20.5,66.3
2017-12-29,906,-21.0,67.0
2017-12-29,1001,14.5,99.0
2017-12-29,1002,14.4,98.5
2017-12-29,1003,15.5,92.5
2017-12-29,1005,14.7,97.3
2017-12-29,1006,14.2,97.0
2017-12-29,1007,14.4,99.3
2017-12-29,1008,15.1,95.3
2017-12-29,1004,14.7,96.8
2017-12-29,112,8.6,80.8
2017-12-29,913,-19.9,66.3
2017-12-30,301,9.0,92.0
2017-12-30,201,19.9,67.5
2017-12-30,601,16.8,73.3
2017-12-30,302,10.5,84.5
2017-12-30,306,9.4,95.8
2017-12-30,303,10.5,92.5
2017-12-30,602,18.0,73.5
2017-12-30,401,9.6,45.8
2017-12-30,304,9.9,100.0
2017-12-30,305,10.4,95.5
2017-12-30,307,9.9,88.0
2017-12-30,403,7.9,57.3
2017-12-30,308,9.9,93.5
2017-12-30,404,7.9,57.8
2017-12-30,402,9.3,58.8
2017-12-30,801,-7.2,28.0
2017-12-30,802,-7.6,44.0
2017-12-30,803,-9.1,60.8
2017-12-30,501,-8.0,74.8
2017-12-30,103,8.9,83.3
2017-12-30,101,8.0,79.0
2017-12-30,102,6.3,76.8
2017-12-30,105,8.6,79.3
2017-12-30,104,8.2,76.3
2017-12-30,502,-7.1,74.5
2017-12-30,106,8.6,77.8
2017-12-30,503,-7.9,76.0
2017-12-30,107,9.2,74.3
2017-12-30,504,-2.8,65.0
2017-12-30,704,5.1,73.5
2017-12-30,701,4.7,73.8
2017-12-30,702,4.5,75.5
2017-12-30,703,3.8,83.3
2017-12-30,108,10.1,56.3
2017-12-30,707,5.6,72.5
2017-12-30,706,6.4,69.5
2017-12-30,405,8.1,65.5
2017-12-30,708,5.2,72.3
2017-12-30,109,8.1,82.3
2017-12-30,804,-8.3,51.0
2017-12-30,110,5.7,74.3
2017-12-30,111,8.7,80.5
2017-12-30,901,-17.7,65.3
2017-12-30,908,-16.1,58.0
2017-12-30,909,-17.0,62.0
2017-12-30,912,-17.7,65.8
2017-12-30,911,-17.7,69.3
2017-12-30,910,-19.1,68.3
2017-12-30,902,-18.8,68.3
2017-12-30,903,-18.0,71.5
2017-12-30,904,-17.5,63.3
2017-12-30,906,-18.4,68.5
2017-12-30,905,-18.7,65.5
2017-12-30,907,-15.8,55.8
2017-12-30,1001,14.7,93.3
2017-12-30,1002,14.8,87.5
2017-12-30,1003,15.0,87.3
2017-12-30,1005,15.0,95.3
2017-12-30,1006,14.2,91.3
2017-12-30,1007,14.6,89.5
2017-12-30,1008,15.7,86.5
2017-12-30,1004,14.5,87.5
2017-12-30,112,6.5,88.0
2017-12-30,913,-17.1,69.8
2017-12-31,201,17.7,48.8
2017-12-31,301,4.7,78.5
2017-12-31,601,14.8,72.0
2017-12-31,302,6.8,78.5
2017-12-31,306,6.6,71.8
2017-12-31,303,6.8,82.5
2017-12-31,401,7.8,51.8
2017-12-31,602,15.8,74.5
2017-12-31,403,4.7,66.5
2017-12-31,304,5.9,85.5
2017-12-31,305,6.0,76.8
2017-12-31,307,6.3,74.3
2017-12-31,404,4.6,77.3
2017-12-31,402,6.5,71.3
2017-12-31,308,6.5,74.5
2017-12-31,801,-8.3,33.3
2017-12-31,802,-7.2,33.8
2017-12-31,803,-9.5,48.3
2017-12-31,501,-7.9,58.5
2017-12-31,103,7.8,89.0
2017-12-31,101,8.1,87.0
2017-12-31,102,7.7,81.3
2017-12-31,502,-6.8,60.3
2017-12-31,105,10.0,77.0
2017-12-31,104,8.7,79.0
2017-12-31,106,11.3,71.0
2017-12-31,503,-9.2,65.3
2017-12-31,107,9.3,83.8
2017-12-31,504,-3.9,56.5
2017-12-31,704,6.3,72.3
2017-12-31,701,6.0,72.3
2017-12-31,702,5.9,74.8
2017-12-31,108,12.6,51.0
2017-12-31,703,5.8,74.0
2017-12-31,707,7.4,72.5
2017-12-31,706,7.6,67.5
2017-12-31,405,4.0,78.5
2017-12-31,708,6.6,69.8
2017-12-31,109,7.3,90.3
2017-12-31,804,-8.4,41.3
2017-12-31,110,7.5,76.5
2017-12-31,111,11.7,71.0
2017-12-31,901,-15.5,75.0
2017-12-31,908,-15.2,71.8
2017-12-31,909,-14.3,77.3
2017-12-31,912,-16.1,67.0
2017-12-31,911,-16.8,64.5
2017-12-31,910,-14.6,77.5
2017-12-31,902,-15.7,78.8
2017-12-31,903,-16.1,69.0
2017-12-31,904,-13.4,79.0
2017-12-31,906,-14.2,78.0
2017-12-31,905,-13.5,79.0
2017-12-31,907,-11.5,71.5
2017-12-31,1001,13.8,73.0
2017-12-31,1002,13.4,67.3
2017-12-31,1003,13.7,67.8
2017-12-31,1005,14.5,71.8
2017-12-31,1006,13.1,66.3
2017-12-31,1007,12.8,74.8
2017-12-31,1008,14.4,66.0
2017-12-31,1004,13.6,66.5
2017-12-31,112,6.3,91.3
2017-12-31,913,-15.2,66.5
